SKU;Converted;Rendered;image_link_1;image_link_2;Image_link_3;Image_link_4;Image_link_5;Image_link_6;Image_link_7;Image_link_8
49386;1;1;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_1.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_2.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_3.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_4.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_5.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_6.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_7.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1356907_8.png
58392;0;0;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_1.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_2.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_3.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_4.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_5.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_6.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_7.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1353272_8.png
49582;0;0;;;;;;;;
49382;0;0;;;;;;;;
54673;1;0;;;;;;;;
13642;1;0;;;;;;;;
65930;1;1;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_1.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_2.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_3.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_4.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_5.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_6.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_7.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351039_8.png
43541;1;0;;;;;;;;
64326;1;1;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_1.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_2.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_3.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_4.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_5.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_6.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_7.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1380857_8.png
12456;1;1;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_1.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_2.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_3.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_4.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_5.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_6.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_7.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1351365_8.png
56731;1;0;;;;;;;;
76537;0;0;;;;;;;;
89425;1;0;;;;;;;;
68343;0;0;;;;;;;;
68943;1;1;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_1.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_2.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_3.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_4.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_5.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_6.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_7.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1501427_8.png
65930;1;1;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_1.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_2.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_3.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_4.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_5.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_6.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_7.png;https://storage.googleapis.com//Kverneland/First_batch_plastic/plastic_white_notshiney/A1355171_8.png
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
